6984.62402,-5331.93652,9997.46387,-4589.61621,3408.50415,-3218.2561,-6052.89648,-1318.65601,1801.34412,1903.58411,-2086.89575,5600.3042,1050.14392,517.223877,-291.095947,-2320.53589,5420.3042,1387.94409,134.543945,1482.74414,-1369.65601,-396.21582,-8908.05566,1488.74402,859.224121,-7470.81641,2019.50415,5136.98438,1451.66406,-3783.69604,-3320.01587,1466.18408
6984.86035,-5333.37988,9997.10059,-4584.93994,3412.10034,-3217.29932,-6050.49902,-1314.57959,1804.70044,1900.94043,-2086.77979,5600.66064,1051.22058,517.220459,-291.81958,-2323.05957,5416.46045,1386.62036,131.18042,1481.18042,-1371.93994,-400.899414,-8909.13965,1488.62048,856.340332,-7471.17969,2019.74048,5137.58008,1455.74036,-3779.97949,-3317.73926,1462.46045
6981.93262,-5335.94775,9995.25195,-4583.1875,3413.01245,-3219.9873,-6051.14795,-1314.98779,1805.61255,1899.09253,-2085.74756,5600.6123,1049.49243,517.05249,-289.94751,-2321.42773,5420.97266,1389.57251,133.892578,1479.21252,-1371.9873,-400.467529,-8907.50781,1486.29248,856.172363,-7473.02783,2021.61255,5134.65234,1455.45251,-3780.26758,-3319.70752,1461.45251
6981.37207,-5335.54785,9995.65234,-4587.34766,3408.73218,-3221.38794,-6055.42773,-1318.06763,1800.73206,1899.01208,-2085.948,5602.0918,1046.17224,517.932129,-288.827881,-2318.14771,5423.17188,1386.73206,132.971924,1482.13208,-1369.06763,-401.508057,-8904.10742,1489.69214,856.932129,-7475.86719,2024.29211,5133.85205,1459.69214,-3778.06763,-3319.42798,1463.41211
6984.54053,-5329.73975,10000.5,-4586.33984,3408.30029,-3221.57959,-6053.21924,-1317.41992,1799.94031,1902.06042,-2084.45996,5603.34033,1050.30029,522.300537,-288.899658,-2319.65967,5423.10059,1388.10034,133.500244,1477.14038,-1372.13965,-402.299561,-8908.61914,1487.46045,854.100342,-7478.69971,2018.46033,5135.82031,1459.86047,-3778.25928,-3321.53955,1468.86035
6982.57666,-5331.5835,9997.81641,-4586.50391,3409.57642,-3222.70312,-6052.3042,-1320.46338,1798.93652,1900.69653,-2086.90332,5602.45654,1049.65649,519.976562,-290.263672,-2321.62354,5424.37646,1386.85657,133.216553,1480.33655,-1369.42334,-399.943604,-8906.02344,1488.25647,857.896484,-7477.78369,2021.5365,5134.93652,1457.5365,-3778.18359,-3321.10352,1469.17651
6982.53174,-5336.66846,9991.65234,-4586.06787,3408.69189,-3222.86865,-6055.46826,-1319.54834,1799.49182,1900.65173,-2089.22803,5599.65186,1047.33167,516.691895,-289.468262,-2321.18799,5421.45215,1383.45178,130.051758,1482.21179,-1369.10791,-400.108154,-8903.9082,1488.93188,858.091797,-7479.86865,2024.13184,5137.05176,1463.13171,-3771.74805,-3313.94824,1469.85181
6983.71191,-5336.92871,9991.75195,-4586.32812,3408.31201,-3221.92773,-6058.12793,-1317.88818,1799.35193,1901.83203,-2087.32764,5598.55176,1045.99194,519.552002,-289.8479,-2321.44775,5421.91211,1384.75195,131.352051,1482.672,-1369.24805,-399.528076,-8902.24805,1490.23206,856.751953,-7476.4082,2024.59192,5136.67188,1462.99194,-3774.88818,-3315.52832,1463.47192
6983.47559,-5338.48438,9992.83594,-4585.60449,3406.27588,-3222.88403,-6059.68457,-1317.88403,1798.15576,1905.67578,-2083.72437,5600.71582,1049.1156,523.155762,-289.244141,-2322.76392,5420.11572,1386.3158,135.675537,1481.95569,-1370.32397,-401.924316,-8905.00488,1488.3158,857.47583,-7476.64453,2024.5957,5134.87598,1462.15576,-3779.32397,-3314.32397,1461.91577
6984.10352,-5337.49561,9994.66406,-4589.17578,3404.50391,-3224.65625,-6061.45557,-1320.01611,1795.42395,1907.1438,-2078.896,5604.94385,1052.1438,523.303955,-289.696289,-2323.81641,5418.82422,1388.1438,138.10376,1478.7439,-1373.05615,-403.336182,-8905.93555,1487.86389,856.783691,-7479.73584,2024.86377,5134.54395,1464.46387,-3777.37598,-3311.65625,1464.34387
6995.0918,-5328.42773,10002.5312,-4585.3877,3406.73218,-3222.18799,-6059.46777,-1318.98779,1796.93213,1907.09204,-2076.78809,5604.53223,1048.97205,520.732178,-290.228027,-2325.30811,5418.29199,1387.49207,137.572021,1481.93201,-1371.42822,-400.507812,-8903.10742,1487.69202,853.852051,-7479.66797,2022.89209,5132.0918,1459.49207,-3781.26807,-3316.02832,1461.5321
6993.10352,-5330.41602,9999.82422,-4575.13574,3413.98389,-3221.53589,-6057.0166,-1314.97632,1800.224,1900.66394,-2084.17603,5598.34375,1044.94397,514.783936,-289.095947,-2326.33618,5415.82422,1386.70398,134.623779,1487.26404,-1367.17603,-402.016113,-8899.81641,1491.58398,855.224121,-7481.05566,2022.58398,5131.66406,1457.14392,-3782.65601,-3318.37573,1463.98389
6995.66797,-5330.37158,9999.02734,-4575.0918,3415.70801,-3219.93164,-6059.01123,-1314.33154,1799.5481,1896.62817,-2083.65186,5599.70801,1044.50806,513.148193,-289.291748,-2326.77148,5414.30811,1391.30811,136.108154,1489.46814,-1366.2915,-401.971924,-8897.37109,1493.06812,857.788086,-7479.57178,2025.86816,5129.42822,1456.10815,-3783.93213,-3323.01221,1458.50818
7000.83203,-5331.08838,10003.2324,-4574.96777,3415.7124,-3222.32764,-6059.60791,-1312.76758,1800.03235,1898.55237,-2080.2876,5603.55273,1047.39246,513.152344,-290.247803,-2327.96777,5412.03223,1396.59229,138.632324,1486.23242,-1371.80762,-403.767578,-8900.00781,1487.19238,852.752441,-7482.44775,2024.43237,5130.51221,1461.75232,-3779.72754,-3323.84766,1458.03235
6996.50781,-5331.69189,10002.2676,-4572.69189,3416.66797,-3222.33203,-6057.69189,-1312.29199,1801.46802,1899.26807,-2083.29199,5599.70801,1044.50806,511.947998,-288.932129,-2324.85205,5412.50781,1397.90796,140.548096,1485.26807,-1372.89209,-403.291992,-8900.25195,1487.30798,853.468018,-7483.89209,2022.50793,5131.10791,1460.5481,-3778.89209,-3323.97217,1458.26807
6999.07617,-5325.16406,10006.3965,-4572.52344,3415.63623,-3219.0437,-6055.00391,-1313.08374,1798.27625,1901.47632,-2082.0437,5600.47607,1040.8363,513.076416,-292.003906,-2327.80396,5412.55615,1394.23621,139.996094,1489.27637,-1369.00366,-400.963623,-8896.96387,1489.63623,858.196289,-7480.96387,2024.59619,5128.03613,1454.59631,-3784.72388,-3325.96362,1452.79626
7001.81152,-5318.94824,10009.0117,-4571.70801,3415.25171,-3218.34839,-6054.66797,-1316.948,1795.85168,1903.13184,-2079.18823,5602.37207,1041.41187,513.411865,-291.54834,-2331.18823,5409.65186,1401.05176,145.131592,1490.45166,-1367.22827,-400.02832,-8895.42773,1488.77173,857.811768,-7483.74805,2022.17163,5125.61182,1455.65173,-3787.62817,-3328.98804,1449.89172
7001.95605,-5319.28418,10009.7559,-4567.36426,3418.396,-3216.88403,-6053.20312,-1314.04419,1801.75598,1898.35596,-2081.68384,5599.27588,1039.75598,508.99585,-289.604004,-2327.80396,5409.43604,1397.11597,142.035889,1489.99597,-1366.84399,-400.963867,-8898.64355,1485.19592,853.635986,-7483.96387,2020.15601,5126.83594,1459.396,-3783.04419,-3329.44409,1453.39587
6999.89941,-5323.62012,10005.1797,-4568.58008,3418.01978,-3218.34009,-6053.93945,-1311.78052,1798.37976,1902.53979,-2075.82007,5602.01953,1044.17981,512.699707,-291.660156,-2329.02026,5404.97949,1396.97974,142.139648,1488.77979,-1368.78003,-405.420166,-8899.74023,1485.65979,850.259766,-7488.78027,2019.65979,5128.73975,1462.01978,-3776.46021,-3326.94019,1453.01978
6998.7041,-5322.2959,10005.7842,-4572.05566,3415.86401,-3219.2959,-6056.45605,-1313.21582,1795.74402,1897.98401,-2077.01611,5601.54395,1044.06409,510.543945,-287.815918,-2326.01562,5406.18408,1396.14404,140.944092,1490.34399,-1369.01562,-407.696045,-8896.25586,1487.46411,853.983887,-7489.85645,2023.50403,5129.7041,1464.78406,-3776.33594,-3325.73633,1452.18408
6996.09277,-5326.10791,10002.5723,-4571.30811,3414.57227,-3221.66797,-6060.26807,-1313.7876,1797.57227,1895.37219,-2079.3877,5600.37207,1040.2522,508.532227,-286.467773,-2325.98779,5408.0127,1397.61218,140.252441,1492.41223,-1366.46777,-406.3479,-8893.22852,1491.33228,858.812256,-7485.02783,2026.53223,5128.89209,1465.17224,-3778.94775,-3328.22803,1448.85229
7002.35938,-5322.24023,10005.2393,-4568.04102,3416.63965,-3219.60034,-6058.08008,-1313.04028,1798.91956,1895.39966,-2084.1604,5597.99951,1036.31958,507.479492,-290.400391,-2328.60034,5406.59961,1396.19958,137.159668,1498.07959,-1360.56079,-403.560547,-8890.2002,1494.7196,862.679688,-7481.76074,2025.23962,5127.35938,1456.67969,-3783.60034,-3330.24048,1449.11963
7007.08447,-5317.75537,10008.1641,-4567.03564,3416.80444,-3220.63574,-6055.75537,-1313.35547,1800.8844,1894.12439,-2085.31543,5596.12451,1035.8844,505.964355,-290.235596,-2330.23535,5405.08447,1397.56433,137.084229,1498.96448,-1360.75586,-401.235596,-8890.63477,1494.8844,862.124268,-7485.79541,2025.7644,5125.72461,1457.08435,-3784.15576,-3327.55566,1450.48438
7006.71191,-5316.56836,10009.832,-4565.48828,3419.43164,-3219.44824,-6055.4082,-1310.36816,1804.5918,1896.03174,-2081.12842,5600.43164,1039.23181,507.751953,-288.688232,-2329.76807,5404.83203,1401.03174,141.031738,1496.67175,-1362.56787,-400.888184,-8893.64844,1490.91174,856.351807,-7490.72754,2021.91174,5122.11182,1454.19177,-3786.68799,-3330.56836,1449.03174
7005.04004,-5315.7207,10010.4404,-4566.67969,3417.40015,-3216.92017,-6056.48047,-1311.55981,1803.52026,1895.0802,-2080.63989,5600.44043,1039.36011,506.800049,-288.439697,-2330.23999,5404.48047,1401.64026,142.480225,1496.44019,-1364.11987,-401.479736,-8891.95996,1490.32019,856.600098,-7489.52051,2022.76013,5121.28027,1455.04028,-3784.87964,-3330.55981,1449.40015
7003.9082,-5320.93213,10011.2285,-4569.85205,3417.82812,-3217.21143,-6057.73193,-1311.61182,1802.98816,1895.74805,-2077.81201,5597.86816,1038.22815,506.988037,-286.691895,-2329.45166,5405.98828,1402.5481,144.588135,1494.828,-1364.05225,-403.211914,-8893.8125,1491.70813,857.268066,-7488.37158,2023.4281,5121.58789,1456.78809,-3784.69189,-3330.37207,1445.26807
7004.66016,-5325.33984,10013.4199,-4568.38086,3416.65967,-3217.65991,-6057.94043,-1309.78003,1802.41968,1900.81982,-2073.21997,5601.25977,1039.93982,507.139648,-291.580322,-2336.02026,5399.8999,1404.01978,146.659912,1491.85974,-1364.02026,-406.300293,-8895.45996,1488.25977,856.459717,-7491.33984,2022.61975,5123.53955,1459.69971,-3781.30005,-3326.74048,1445.05969
7010.0957,-5319.3042,10014.2949,-4566.54443,3415.85571,-3218.10449,-6056.58447,-1308.3042,1800.41565,1897.7356,-2077.98438,5601.65527,1040.57568,506.455566,-290.824219,-2335.98438,5400.2959,1403.69568,145.255615,1493.45557,-1364.34424,-405.904297,-8894.70312,1487.45569,856.255859,-7492.38428,2022.53564,5123.45557,1460.09558,-3783.54443,-3325.38428,1451.0957
7013.43555,-5313.80371,10010.1963,-4563.56445,3417.87598,-3218.36401,-6056.60352,-1307.60425,1800.39587,1895.43579,-2078.96411,5599.71582,1036.83582,507.275879,-289.044189,-2334.92407,5402.91602,1403.91589,141.875732,1495.47583,-1362.80396,-407.00415,-8892.92383,1488.51587,854.555908,-7490.84375,2023.59583,5121.99609,1458.75586,-3784.40405,-3325.04419,1452.75586
7010.19629,-5313.92383,10006.5957,-4565.84375,3416.31616,-3220.04419,-6059.00391,-1310.12378,1799.67603,1895.31616,-2077.88403,5600.07617,1039.59607,510.516113,-285.923828,-2329.40405,5408.07617,1402.3562,139.835938,1492.4762,-1363.6438,-410.483887,-8890.88379,1489.83606,851.555908,-7493.125,2023.71606,5122.95605,1458.03613,-3784.28394,-3323.72388,1457.43604
7007.57568,-5314.38379,10007.2158,-4568.46387,3413.0957,-3222.06421,-6064.38379,-1311.30444,1797.17578,1891.37585,-2075.94409,5601.2959,1036.97583,509.815918,-282.424072,-2324.94409,5410.61621,1400.45581,136.135742,1491.17578,-1366.02417,-409.984131,-8891.58398,1489.13574,852.535889,-7492.62402,2025.41577,5124.65625,1465.37573,-3778.74438,-3321.30444,1457.33582
7005.25586,-5315.74414,10007.1758,-4571.9834,3408.49609,-3226.66382,-6069.34375,-1311.22388,1795.09607,1895.17615,-2071.18384,5605.81641,1040.17615,510.375977,-278.983887,-2326.78394,5410.93604,1402.45605,135.976074,1489.93616,-1369.42358,-410.743896,-8892.58398,1486.69604,852.256104,-7493.38477,2028.2561,5122.45605,1471.69604,-3778.42358,-3319.30396,1457.05615
7006.93604,-5319.10449,10006.0957,-4570.06445,3411.73608,-3227.26392,-6064.78418,-1312.42358,1797.61609,1894.21606,-2076.10425,5601.13623,1040.53613,509.536133,-284.263916,-2328.22388,5411.53613,1399.69604,136.696045,1492.69604,-1368.10376,-407.144043,-8890.06445,1489.09607,857.536133,-7485.46387,2031.3761,5122.33594,1463.776,-3782.50415,-3319.78394,1450.57605
6998.12793,-5321.07178,9999.56836,-4570.23193,3415.28784,-3225.27246,-6057.27295,-1311.03174,1797.08789,1897.16785,-2079.75195,5600.36816,1041.08801,513.087891,-288.752197,-2330.3125,5411.12793,1396.28784,135.087891,1487.72791,-1369.11182,-408.1521,-8895.75195,1487.48792,857.60791,-7486.47217,2026.88794,5130.92773,1462.64783,-3780.51221,-3317.67236,1460.8479
6985.45557,-5333.86426,9991.45605,-4566.22461,3417.01562,-3225.10474,-6059.14355,-1309.18433,1797.01562,1892.89563,-2081.98413,5597.65576,1038.37573,510.255615,-287.864258,-2331.10425,5409.25586,1389.01575,128.655518,1489.0957,-1368.34448,-409.664307,-8890.54395,1490.65576,857.655762,-7490.14453,2028.61572,5138.17578,1467.01575,-3774.94409,-3315.82397,1467.25562
6994.50439,-5325.05615,10003.8643,-4564.73584,3417.9043,-3223.01562,-6060.17627,-1306.73584,1800.30432,1894.86426,-2079.2959,5601.30469,1041.90442,510.664307,-283.135742,-2327.0957,5413.26465,1391.22424,128.704346,1490.34436,-1366.73584,-409.73584,-8889.53516,1488.1842,852.664307,-7492.85498,2026.86426,5129.22412,1459.74438,-3784.25586,-3324.896,1461.18433
6988.95166,-5328.32812,9999.75195,-4566.32812,3415.35181,-3226.0481,-6060.80762,-1307.48804,1800.15186,1888.95178,-2083.88794,5594.55176,1039.23181,505.832031,-284.848145,-2325.92798,5415.3916,1385.91187,125.671875,1492.4718,-1364.60815,-407.728271,-8886.32812,1491.87183,856.591797,-7485.08789,2031.87183,5128.95215,1464.75183,-3780.92847,-3319.16821,1461.87183
6988.5835,-5328.2168,9998.30371,-4573.05615,3409.70361,-3229.41602,-6065.13672,-1310.85645,1794.74365,1892.0636,-2077.17627,5597.54395,1041.62354,509.063477,-282.216309,-2326.29639,5415.9834,1388.66357,128.783447,1490.78369,-1363.77637,-411.456299,-8887.89648,1492.82361,855.383789,-7485.81641,2031.74365,5130.50391,1464.02368,-3779.61621,-3314.49609,1465.46362
6991.9834,-5329.13672,9999.66406,-4576.97656,3409.14355,-3228.29614,-6067.49609,-1313.33667,1792.86365,1889.22363,-2078.4563,5596.26367,1039.38367,507.063721,-277.256348,-2321.09644,5416.14355,1383.30359,122.82373,1494.6637,-1359.0564,-408.89624,-8885.57617,1497.90369,860.463867,-7483.0166,2036.22375,5128.26367,1465.38367,-3778.61646,-3317.09644,1456.38367
6990.87598,-5326.40332,10000.9551,-4579.64404,3407.07593,-3229.28418,-6066.08398,-1316.48389,1794.87598,1895.07593,-2076.92432,5601.51611,1044.87598,513.875977,-274.644043,-2317.04395,5421.51562,1391.07593,128.676025,1487.7959,-1366.04395,-414.563965,-8891.48438,1491.39587,855.156006,-7486.28418,2032.35583,5125.23633,1464.27588,-3779.24414,-3315.68408,1457.6759
6987.23633,-5329.32373,9998.51562,-4580.88379,3406.55615,-3229.68359,-6062.64307,-1317.604,1794.23621,1899.11621,-2074.80371,5606.03613,1046.15637,514.316162,-277.32373,-2319.00391,5417.15625,1392.8363,131.276367,1485.3562,-1369.80371,-414.123779,-8895.24414,1491.11621,855.596436,-7488.604,2028.23621,5128.79639,1468.67615,-3777.48389,-3315.00391,1458.23621
6989,-5329.47949,9999.19922,-4574.44043,3414.55957,-3224.80029,-6055.48047,-1312.48047,1799.11975,1897.75977,-2077.36035,5603.83984,1044.55969,514.039795,-280.480469,-2323.96045,5412.55957,1394.47974,131.8396,1484.95972,-1370.44043,-412.960449,-8896.36035,1487.95972,851.599609,-7489.60059,2024.23975,5129.23975,1466.8396,-3779.80029,-3316,1457.35974
6983.12402,-5333.7959,9995.48438,-4573.83594,3413.72412,-3223.47632,-6054.875,-1313.5564,1800.92395,1895.12402,-2079.99585,5598.44434,1043.1239,512.243896,-279.156006,-2323.95581,5413.88379,1392.68396,132.204102,1486.04407,-1368.15601,-409.956055,-8893.5957,1488.20398,853.884033,-7487.19531,2027.724,5128.28418,1463.724,-3780.7561,-3312.51587,1455.32397
6989.08838,-5328.55176,9997.36816,-4574.47168,3413.44824,-3223.63135,-6057.67188,-1316.83203,1800.64819,1895.32825,-2081.23193,5599.48828,1044.40833,512.208252,-278.591797,-2325.91162,5414.08789,1384.72827,129.768311,1484.32825,-1368.79199,-410.831787,-8897.35156,1486.60828,855.408447,-7486.99219,2027.56824,5135.08789,1467.16833,-3776.83154,-3310.75146,1462.24829
6993.35938,-5322.83984,10002.959,-4579.08057,3411.95947,-3224.04053,-6062.64062,-1319.52051,1799.87939,1895.39941,-2081.40039,5600.99902,1045.07947,514.919434,-279.720703,-2323.80029,5416.67969,1391.15942,133.439453,1483.91931,-1368.00049,-409.680664,-8900.40039,1487.51941,854.879395,-7486.08105,2026.55945,5133.23926,1466.27942,-3778.08057,-3310.68066,1458.23938
6988.0918,-5328.10791,10001.4121,-4582.42822,3411.01221,-3223.66797,-6064.18799,-1320.10791,1803.49207,1896.97217,-2078.86768,5604.01172,1045.21216,517.212158,-277.787842,-2322.70801,5416.57227,1394.77209,137.292236,1478.6521,-1370.3877,-416.267822,-8901.58789,1484.6521,852.731934,-7491.34717,2021.41211,5134.33203,1470.13208,-3775.06787,-3309.82812,1464.37207
6984.23633,-5330.40332,10000.4355,-4584.72363,3411.11621,-3225.48413,-6062.64355,-1322.40405,1802.39612,1897.43616,-2082.72388,5602.55615,1045.79626,515.276123,-276.243896,-2322.60425,5417.27637,1390.79614,134.996094,1477.55615,-1369.80396,-415.443848,-8900.52344,1484.39612,853.796143,-7491.12305,2022.23608,5138.03613,1470.95618,-3771.36401,-3309.2439,1469.27612
6978.12402,-5334.23584,9996.00391,-4583.15576,3413.40405,-3227.87549,-6061.07568,-1319.87598,1799.76416,1896.60413,-2083.31592,5601.36426,1046.40417,514.084229,-275.155762,-2319.35596,5421.12402,1385.16418,130.684082,1484.40417,-1362.95557,-410.515869,-8895.23633,1491.00415,855.724365,-7487.27588,2025.48413,5130.96436,1463.16418,-3781.55566,-3314.63574,1466.64417
6980.05664,-5332.30371,9996.0166,-4584.46387,3414.25635,-3226.06348,-6062.74414,-1318.66357,1801.09644,1897.3363,-2084.14355,5598.37598,1046.65637,513.856445,-278.863525,-2319.34375,5421.25635,1388.41638,131.776367,1486.09631,-1363.06348,-412.303711,-8896.7832,1490.89636,853.576172,-7488.46387,2026.57629,5132.53613,1463.65637,-3779.74365,-3311.62402,1463.89636
6982.46338,-5329.17676,9999.02344,-4584.33691,3409.82349,-3227.25659,-6060.93652,-1319.97681,1800.14343,1901.54333,-2081.97632,5603.42383,1051.70337,520.583252,-280.536621,-2320.29663,5418.74316,1389.02344,136.703369,1480.46338,-1370.01636,-415.296631,-8903.13672,1486.58337,852.023438,-7492.53711,2022.26343,5134.94336,1465.70337,-3774.69653,-3309.69653,1467.9834
6982.05225,-5326.94824,9999.8125,-4585.10742,3407.73218,-3226.82788,-6061.10742,-1320.02759,1797.33215,1904.37219,-2079.50806,5606.85254,1052.37207,521.612061,-285.267822,-2326.46802,5414.13232,1393.5321,138.212158,1480.41211,-1367.66772,-415.707764,-8905.82812,1484.25208,851.012207,-7490.66797,2023.05212,5135.97217,1468.6521,-3772.70776,-3307.70776,1465.29211
6978.22412,-5331.61523,9999.58398,-4583.41602,3410.86401,-3226.21606,-6061.57617,-1316.05591,1798.90405,1898.38403,-2081.29565,5602.66406,1048.06396,513.704102,-280.216064,-2320.21606,5413.78418,1390.18408,135.584229,1482.7041,-1364.53589,-414.615967,-8903.05566,1489.06409,853.664062,-7489.93652,2026.18408,5132.38379,1468.06396,-3772.57593,-3310.57593,1460.50403
6977.11621,-5332.00439,10000.1562,-4581.04395,3413.71606,-3224.44385,-6062.32373,-1313.92383,1801.63599,1899.43604,-2079.04395,5603.95605,1051.396,512.595947,-277.604004,-2318.8042,5411.35596,1391.59595,136.635986,1483.15601,-1364.44385,-416.083984,-8901.2832,1490.83594,850.275879,-7493.92432,2024.95605,5128.15625,1467.79602,-3774.52393,-3313.84424,1453.63611
6987.25635,-5321.62402,10011.6162,-4586.62354,3411.73633,-3223.18359,-6061.42383,-1317.34375,1800.9762,1908.73621,-2073.22412,5613.13623,1058.65625,521.536133,-284.983887,-2324.86377,5406.85645,1404.9762,148.216309,1474.57617,-1371.70361,-418.663818,-8912.26367,1477.57617,843.13623,-7498.66406,2011.33618,5133.73633,1467.25623,-3773.26367,-3309.82373,1461.9762
6978.72461,-5329.43604,10001.8848,-4584.71533,3413.64453,-3224.03516,-6056.2749,-1319.15576,1801.08447,1900.08435,-2085.5957,5603.64453,1050.96436,512.404541,-284.995605,-2321.99561,5411.52441,1393.92444,138.604492,1486.80444,-1359.71582,-409.195557,-8900.27539,1491.84436,856.924316,-7486.79541,2021.16443,5130.96436,1459.80444,-3782.87549,-3315.83545,1456.20447
6970.4917,-5341.14844,9993.29199,-4588.98828,3411.53174,-3226.38794,-6057.78809,-1323.18823,1797.17188,1908.17188,-2079.42847,5607.77148,1053.53174,519.291748,-284.828125,-2322.78784,5410.73193,1392.17175,139.491943,1483.73181,-1362.78833,-412.148193,-8900.82812,1491.77185,854.69165,-7489.74902,2024.93176,5131.73145,1462.73181,-3779.58813,-3313.98804,1459.73181
