-24008.5566,-20610.875,14655.6836,-14229.7568,3391.64404,-9335.31641,9572.00391,-6829.71582,7389.2041,-933.395935,16199.3643,-11845.7158,4318.64404,2733.92407,-8436.5166,-7962.15576,-8966.91602,-8771.91699,-1185.63599,-9368.67676,-5415.39551,11059.6436,-6655.35596,1024.88391,7529.48438,12799.4033,6770.604,8774.72363,8986.04395,-5911.47607,-10710.6357,1353.3241
-24008.5957,-20610.0762,14652.2842,-14230.7559,3391.72412,-9333.91602,9570.88477,-6827.71631,7388.08398,-935.956055,16198.9648,-11843.8359,4316.08398,2733.64404,-8434.63574,-7958.47607,-8963.23535,-8766.67578,-1186.63599,-9370.15527,-5415.67578,11053.3643,-6655.63623,1026.40393,7527.40381,12798.4043,6768.28369,8770.72363,8988.88477,-5911.63623,-10706.7158,1356.52393
-24008.6445,-20608.5625,14652.8359,-14231.0439,3392.87598,-9333.84473,9568.19531,-6826.2041,7388.51562,-938.164062,16195.0771,-11840.4043,4314.23584,2729.75586,-8433.4834,-7955.16406,-8961.84473,-8761.2041,-1184.76416,-9371.40332,-5414.16406,11050.0762,-6655.68408,1028.51587,7524.5957,12791.2754,6767.396,8768.87598,8993.51562,-5908.8042,-10704.7246,1355.15601
-24007.791,-20604.9512,14656.8076,-14234.9922,3391.448,-9331.43262,9563.4082,-6828.23193,7387.80859,-937.911987,16194.0068,-11839.5518,4314.48828,2730.2478,-8433.59277,-7947.83203,-8957.39258,-8761.43262,-1185.95203,-9372.1123,-5411.63184,11050.4473,-6653.63184,1027.32812,7525.56836,12791.4082,6767.16797,8766.84766,8991.12793,-5910.47168,-10704.3525,1352.40796
-24004.709,-20607.8691,14663.3721,-14238.3877,3391.29199,-9330.62793,9567.0918,-6831.14844,7385.73145,-938.308044,16200.3311,-11840.7881,4312.89258,2727.45215,-8431.94824,-7950.86816,-8962.46777,-8758.94727,-1184.66797,-9372.74805,-5411.42773,11051.4922,-6661.94824,1026.81201,7528.65234,12798.4531,6767.49219,8767.29199,8992.65234,-5910.98828,-10704.8672,1349.13208
-24003.0605,-20610.1816,14667.0605,-14232.0596,3393.42017,-9334.37988,9558.2998,-6828.18018,7385.21973,-939.659973,16205.5811,-11839.1396,4313.21973,2727.18018,-8434.97949,-7954.62012,-8966.21875,-8754.66016,-1182.42004,-9367.85938,-5408.1001,11049.9004,-6655.97998,1032.65991,7528.25977,12796.9805,6770.22021,8761.98047,8989.74023,-5913.78027,-10710.2998,1342.62
-23991.5977,-20598.5977,14677.084,-14224.4365,3394.68408,-9335.39648,9551.4043,-6824.51562,7386.24414,-944.995972,16187.6445,-11839.6768,4311.00391,2728.2041,-8438.63672,-7954.43604,-8965.43652,-8747.63672,-1178.396,-9362.75684,-5404.43604,11049.0029,-6647.15576,1035.604,7523.04395,12781.2031,6770.04395,8762.04395,8984.04297,-5911.31592,-10709.6357,1347.604
-23994.2188,-20603.1406,14670.2598,-14222.8594,3397.93994,-9331.2998,9560.66016,-6824.26025,7388.06006,-942.099976,16191.6211,-11842.0596,4313.06006,2729.65991,-8443.89941,-7961.85986,-8972.01953,-8749.41992,-1177.30005,-9360.45996,-5406.45996,11052.0205,-6645.7002,1034.18005,7527.5,12788.9004,6770.06006,8762.54004,8981.66113,-5916.1001,-10715.3789,1343.06006
-23994.1875,-20602.0273,14667.8916,-14224.5078,3399.6521,-9334.38867,9563.33203,-6826.3877,7388.33252,-938.587891,16196.3311,-11841.1885,4313.93213,2728.73193,-8442.66895,-7963.3877,-8975.1084,-8755.3877,-1180.50793,-9361.38867,-5405.10791,11053.9717,-6652.50781,1033.61218,7530.05225,12793.6113,6770.93213,8765.93164,8983.25195,-5914.62793,-10714.9883,1341.17212
-23996.5195,-20605.4395,14661.96,-14225.6396,3397.31982,-9332.87988,9564.60059,-6824.16016,7387.55957,-937.200073,16198.9209,-11838.3604,4316.03955,2729.87988,-8439.36035,-7963.7998,-8975.28027,-8760,-1185,-9362.16016,-5407.43994,11054.7598,-6653.76025,1032.59998,7529.64014,12795,6773.87988,8766.48047,8985.95996,-5915.28027,-10717.9199,1343.64001
-23999.7656,-20609.7637,14659.6768,-14226.7236,3397.79614,-9334.56348,9563.27637,-6824.16406,7390.67627,-936.963806,16200.2354,-11838.8438,4316.03613,2728.43628,-8437.44336,-7964.16357,-8974.2041,-8761.08398,-1186.80396,-9360.36426,-5408.52393,11054.6357,-6653.76416,1032.59619,7530.23584,12794.6357,6776.63623,8765.27637,8985.95605,-5913.72363,-10716.7236,1341.95605
-23998.6738,-20606.6348,14657.043,-14226.5967,3396.60425,-9337.19629,9561.24414,-6823.7959,7390.8042,-940.19574,16196.1631,-11840.3965,4314.84424,2725.08447,-8434.19629,-7960.07568,-8969.39551,-8761.19629,-1188.35571,-9365.27637,-5409.11572,11051.6445,-6651.23584,1032.24414,7526.88428,12790.2031,6773.4043,8769.00391,8991.48438,-5909.75586,-10707.8359,1347.96436
-23997.2793,-20607.2793,14656.1602,-14222.7998,3395.47998,-9336.2793,9564.55957,-6822.99951,7388.00049,-938.439941,16193.2402,-11840.4395,4316.36035,2727.56006,-8436.99902,-7961.19971,-8970.28027,-8760.40039,-1186.83984,-9366.63965,-5409.39941,11051.8398,-6649.35986,1031.72021,7526.6001,12791.9609,6770.72021,8766.91992,8990.71973,-5912.19971,-10707.5195,1349.96008
-23999.541,-20609.5391,14654.8594,-14222.3008,3396.1001,-9333.86035,9564.33984,-6820.46045,7388.02002,-937.220154,16190.9805,-11838.5,4315.05957,2728.2998,-8436.74023,-7957.22021,-8967.74023,-8760.38086,-1187.18005,-9367.21973,-5411.54004,11050.2998,-6649.46045,1029.93994,7526.73975,12790.8994,6767.01953,8764.78027,8990.5,-5912.06055,-10706.6602,1350.69995
-23995.5508,-20605.0703,14658.8486,-14230.1914,3397.92798,-9331.19141,9559.08789,-6823.19238,7390.32764,-939.231934,16190.1699,-11837.0312,4312.56787,2726.76807,-8436.71191,-7956.23193,-8966.87207,-8754.95117,-1184.87195,-9367.19141,-5409.23242,11050.8086,-6651.35205,1029.24805,7527.00781,12790.208,6766.80762,8765.04785,8991.48926,-5910.95215,-10704.5908,1347.48804
-23998.7676,-20608.168,14661.6328,-14232.3281,3400.11206,-9331.64844,9564.27246,-6821.12793,7392.99268,-939.087891,16192.2324,-11836.168,4313.67236,2724.99194,-8439.44727,-7961.00781,-8970.80762,-8750.24805,-1181.48792,-9366.20801,-5406.80811,11052.0322,-6650.48779,1031.79211,7526.55225,12788.4316,6766.95215,8763.99219,8988.15234,-5915.48779,-10708.4072,1342.95215
-23994.4297,-20603.9512,14670.6475,-14230.0322,3402.28809,-9331.87207,9563.92773,-6822.19189,7394.2085,-940.151917,16194.0479,-11837.4717,4311.76807,2721.04785,-8443.87207,-7966.27197,-8975.1123,-8745.07227,-1177.75195,-9360.43262,-5403.07178,11053.8477,-6648.7915,1034.20801,7526.56836,12789.8877,6767.92822,8762.44727,8982.52832,-5919.07178,-10712.7119,1338.52808
-23999.3457,-20610.6641,14665.376,-14230.3838,3401.09595,-9329.22363,9565.01562,-6824.22412,7392.896,-936.783936,16199.3369,-11836.2637,4315.49561,2725.25586,-8447.10352,-7971.66406,-8979.06348,-8747.46289,-1177.02393,-9358.9834,-5403.06396,11059.1367,-6650.94385,1034.81604,7531.37598,12794.2168,6769.97607,8758.73633,8980.97656,-5922.66406,-10716.6641,1337.81604
-23997.5996,-20612.6406,14663.04,-14225.2803,3400.91992,-9330.36035,9566.87988,-6825.71973,7395.24023,-937.439941,16197.7197,-11837.8809,4316.76025,2725.92017,-8444.40039,-7972.19971,-8977.80078,-8750.04102,-1177.43994,-9363.24023,-5403.6001,11057.999,-6660.47998,1032.71997,7529.64014,12792.1201,6770.27979,8764.19922,8985.59961,-5918.87988,-10714.4404,1340.15991
-23999.1445,-20611.6641,14661.2559,-14224.5439,3400.33594,-9331.54395,9569.53613,-6823.90381,7392.73633,-936.704041,16199.6572,-11838.8242,4317.37598,2724.73608,-8440.9043,-7972.42383,-8981.14355,-8754.58398,-1180.06396,-9360.7041,-5405.50439,11060.2959,-6656.02393,1032.13599,7529.896,12793.4561,6772.45557,8764.21582,8985.25586,-5916.46436,-10716.1035,1336.09595
-23999.0488,-20610.8477,14658.4717,-14228.168,3398.39209,-9331.44824,9572.63184,-6825.36768,7392.11182,-937.207947,16204.0723,-11834.6484,4319.3916,2724.83228,-8439.24805,-7972.44824,-8981.52734,-8762.16797,-1184.40796,-9360.00781,-5404.68799,11062.9121,-6651.36816,1036.31201,7532.3916,12794.8721,6775.43164,8761.55176,8985.5918,-5919.96826,-10719.8477,1333.552
-24001.5293,-20611.0488,14655.9922,-14227.5283,3397.83179,-9331.4082,9565.83203,-6822.56787,7393.5918,-944.127991,16199.792,-11834.0078,4317.39209,2722.83179,-8437.16797,-7966.76807,-8978.96777,-8759.24805,-1185.56812,-9363.92773,-5410.16797,11055.3926,-6652.64746,1034.07202,7527.63232,12790.7129,6771.63184,8765.55176,8994.63281,-5911.64795,-10711.5273,1344.39209
-24003.1387,-20607.7402,14658.1006,-14225.7793,3401.02002,-9328.45996,9561.10059,-6819.97998,7394.61963,-943.100098,16193.8613,-11834.8994,4314.21973,2722.41992,-8437.58008,-7964.30029,-8975.2998,-8754.74023,-1182.38,-9366.62012,-5409.14014,11049.3398,-6656.42041,1030.30005,7524.93994,12789.2197,6768.69971,8765.86035,8996.25977,-5910.02002,-10707.2598,1346.02002
-24005.1113,-20608.6328,14659.1289,-14231.8311,3391.96777,-9332.47168,9561.88867,-6825.91211,7389.64795,-938.952148,16192.7285,-11834.3516,4313.20752,2726.08789,-8433.79102,-7958.47217,-8967.19141,-8759.95215,-1186.39209,-9366.07129,-5406.43213,11053.7285,-6654.43213,1029.76794,7529.08789,12793.4883,6767.92773,8763.28906,8996.3291,-5910.67236,-10707.3115,1345.9679
-24001.1172,-20607.9961,14662.4043,-14233.7158,3394.28394,-9331.23535,9564.44434,-6826.71631,7387.16357,-939.87616,16192.0439,-11837.3154,4312.76367,2724.56372,-8432.43555,-7959.03613,-8965.83594,-8757.27539,-1182.03625,-9366.5166,-5408.07617,11054.4844,-6653.55615,1029.32385,7528.52393,12793.8848,6766.28369,8763.08398,8993.36426,-5910.63672,-10708.8359,1346.48389
-23995.1895,-20603.8691,14669.1719,-14232.3486,3400.81201,-9328.9082,9558.85156,-6826.06787,7389.13184,-944.987976,16193.1719,-11837.6289,4311.97217,2722.57202,-8430.94824,-7958.38818,-8968.18848,-8750.38867,-1180.54797,-9364.42773,-5405.38818,11052.6113,-6652.06836,1029.37207,7525.45166,12789.3721,6767.41211,8758.93164,8991.49219,-5914.42822,-10709.8682,1344.25195
-23994.5723,-20601.8125,14674.4678,-14229.2119,3400.82812,-9327.69141,9555.62793,-6825.93213,7389.62793,-946.291992,16193.0674,-11836.4121,4311.98779,2718.74805,-8435.97168,-7959.81201,-8972.73242,-8742.21191,-1176.57202,-9360.69238,-5401.65186,11053.2285,-6649.29199,1031.90808,7525.94824,12788.7881,6767.54785,8757.26855,8988.02734,-5917.05176,-10712.6123,1337.06799
-23995.5,-20602.1406,14676.541,-14230.9805,3396.90015,-9329.09961,9550.74023,-6829.02002,7389.41992,-943.380005,16193.4609,-11836.1387,4314.78027,2721.41992,-8436.90039,-7960.26025,-8974.25977,-8745.90039,-1176.8999,-9358.62109,-5397.65967,11054.3398,-6651.06006,1035.77991,7528.25977,12787.8594,6767.93994,8760.17969,8986.5,-5915.7002,-10714.2598,1336.0199
-23998.9375,-20605.4551,14671.0635,-14229.6172,3397.30396,-9328.33594,9556.18359,-6828.61621,7395.58398,-942.616089,16192.3047,-11835.6172,4318.42432,2721.104,-8436.0166,-7961.05615,-8975.65625,-8749.2168,-1178.05615,-9362.41602,-5402.41602,11053.9033,-6657.85596,1034.14392,7526.74365,12788.1436,6768.34424,8763.58301,8990.14355,-5912.05615,-10715.417,1337.98389
-24009.3691,-20614.4473,14660.8721,-14226.0078,3400.91187,-9325.44727,9564.11133,-6825.00781,7395.95215,-942.007935,16195.3115,-11834.6475,4319.75244,2721.71216,-8441.04785,-7967.8877,-8978.4082,-8752.20703,-1179.12793,-9364.44727,-5407.0874,11053.6719,-6656.4082,1032.9519,7526.39258,12790.1914,6769.19238,8762.99219,8991.47266,-5911.44775,-10715.8877,1341.59204
-24011.7949,-20613.6348,14657.3633,-14224.7158,3396.56396,-9330.63672,9561.08398,-6826.23584,7392.2041,-942.635986,16199.9639,-11831.6768,4321.16406,2724.56396,-8438.67676,-7965.27588,-8976.51562,-8759.43555,-1186.71594,-9362.91602,-5406.87598,11054.0039,-6653.07568,1031.48389,7528.16406,12792.084,6770.12402,8763.92383,8992.76367,-5908.71582,-10714.2363,1342.88391
-24007.5273,-20612.6074,14656.1113,-14227.6484,3392.07202,-9333.6875,9558.15137,-6828.32812,7389.51172,-942.92804,16203.3916,-11831.8477,4320.75195,2725.35205,-8432.24902,-7960.76855,-8974.16797,-8764.76758,-1190.60803,-9364.4082,-5407.64795,11051.9121,-6649.88818,1032.27197,7529.07178,12793.4717,6772.11182,8765.55176,8998.23242,-5906.72803,-10713.5684,1341.27197
-24007.6914,-20612.8926,14655.5889,-14230.4521,3390.82812,-9332.05176,9558.70801,-6828.4917,7390.30811,-940.692017,16199.748,-11833.332,4319.62793,2727.46802,-8431.45215,-7958.05176,-8971.57129,-8765.53223,-1190.6521,-9367.8125,-5406.85205,11052.708,-6648.37207,1030.66785,7530.46826,12793.3086,6770.26807,8764.78809,8997.94824,-5907.37207,-10710.3721,1340.62793
-24011.9609,-20614.1602,14652.04,-14229.6797,3395.07983,-9328.63965,9564.75977,-6823.88037,7393.47998,-939.920044,16192.2393,-11835.5596,4318.83984,2726.31982,-8435,-7956.56006,-8971.75977,-8760.32031,-1183.76001,-9372.31934,-5408.84033,11051.6807,-6653,1028.43994,7529.91992,12790.2402,6766.6001,8764.95996,8993.67969,-5909.96045,-10706,1346.91992
-24014.7773,-20615.1758,14652.1045,-14231.2959,3393.34424,-9326.05566,9564.94434,-6825.97559,7393.18457,-940.215881,16192.0635,-11832.9756,4318.78418,2724.22412,-8435.77539,-7956.01562,-8972.77539,-8757.49609,-1181.41589,-9369.25586,-5407.21582,11052.9443,-6652.0957,1030.54419,7529.02441,12788.9844,6766.9043,8761.54395,8990.86426,-5910.73633,-10706.6553,1346.50415
-24005.2539,-20605.2949,14662.584,-14235.6963,3393.86401,-9327.57617,9556.94336,-6829.41602,7388.18359,-941.135986,16192.1045,-11832.9365,4317.50342,2723.54419,-8429.85547,-7952.73584,-8969.97656,-8756.73633,-1184.85596,-9366.45605,-5405.13623,11052.5039,-6649.53613,1032.38403,7530.86377,12787.3438,6768.38379,8761.58398,8990.66406,-5911.53613,-10707.8154,1342.94409
-24007.1113,-20606.9102,14665.0479,-14232.0322,3398.48804,-9325.23242,9560.84766,-6823.59229,7391.12793,-943.952026,16191.5674,-11833.4727,4317.44775,2722.52808,-8438.43262,-7957.7124,-8976.75195,-8749.5918,-1176.87207,-9367.35254,-5407.83203,11050.5283,-6648.51221,1030.28809,7527.6875,12784.5273,6765.92773,8761.4082,8990.84766,-5910.87207,-10709.5518,1343.48779
-24010.6758,-20609.5176,14666.4043,-14227.5566,3402.2439,-9323.03613,9566.40332,-6818.27588,7395.84375,-944.636108,16188.3643,-11835.4756,4314.36377,2716.92383,-8444.87598,-7963.07617,-8981.99609,-8743.07617,-1170.59619,-9365.99609,-5410.43604,11052.0039,-6650.396,1029.2439,7524.12402,12783.3643,6763.68408,8760.72363,8989.80469,-5909.87598,-10708.4355,1344.2439
-24008.6855,-20608.7246,14666.2354,-14228.5635,3400.63599,-9327.52441,9564.0752,-6822.76416,7393.51611,-942.884155,16191.4375,-11834.2041,4316.71582,2722.27588,-8440.96387,-7961.56396,-8978.92383,-8752.48438,-1176.52417,-9365.2041,-5409.64404,11054.1162,-6650.56396,1030.03577,7527.43604,12789.916,6765.07568,8763.67676,8984.35645,-5910.52441,-10710.4043,1343.23584
-24004.6719,-20604.7109,14667.6084,-14232.7119,3398.16821,-9330.95215,9569.64746,-6827.51221,7390.44775,-941.031921,16189.8066,-11837.3916,4317.84814,2728.68823,-8438.63184,-7960.91211,-8972.5127,-8756.03223,-1181.27197,-9363.59277,-5408.99219,11055.6074,-6652.55225,1027.80811,7529.40771,12792.7275,6765.0083,8766.24805,8982.00781,-5911.19238,-10711.6719,1345.9281
-24005.2344,-20607.4355,14661.5244,-14231.3564,3398.92407,-9332.95605,9575.56445,-6825.79639,7391.56348,-941.11615,16194.2842,-11839.876,4318.48389,2729.32397,-8442.55566,-7965.31641,-8976.67578,-8757.07617,-1185.43604,-9362.59668,-5408.35645,11058.043,-6651.67627,1030.48389,7529.44385,12793.123,6767.32373,8767.24414,8982.16309,-5910.91602,-10712.4756,1346.68396
-24004.4727,-20612.793,14658.5684,-14229.0322,3402.20801,-9329.19238,9572.96777,-6820.1123,7393.52783,-942.631958,16196.7285,-11838.6318,4316.48779,2727.448,-8440.1123,-7970.19238,-8981.07227,-8754.63184,-1184.79211,-9362.07227,-5408.91211,11055.4482,-6646.1123,1031.9679,7527.32764,12793.7676,6768.32812,8765.36719,8984.36816,-5911.47217,-10715.6719,1340.12793
-24004.3164,-20610.2363,14657.8838,-14225.6367,3405.00415,-9326.39648,9560.76367,-6815.63623,7395.604,-944.996094,16198.5645,-11837.876,4313.28369,2722.56396,-8437.19629,-7964.75586,-8979.23633,-8752.55664,-1186.19604,-9361.07617,-5410.67627,11047.9238,-6641.03613,1032.72388,7525.80371,12783.8438,6768.96338,8765.16406,8990.04395,-5909.51611,-10714.916,1339.56396
-24005.8711,-20608.0703,14658.6074,-14228.0312,3401.76782,-9326.27148,9562.56836,-6821.03223,7393.44727,-940.072266,16196.168,-11836.9121,4313.2876,2723.04785,-8435.03223,-7958.5127,-8973.35156,-8754.47168,-1184.6322,-9363.11133,-5407.31201,11050.6885,-6647.5127,1031.64783,7527.96777,12774.3682,6766.68799,8765.16797,8990.64844,-5913.1123,-10710.8311,1344.12793
-24009.6504,-20609.3301,14656.6279,-14227.9717,3400.7478,-9327.17188,9561.1875,-6818.81152,7391.94824,-943.85199,16195.749,-11837.0918,4311.30811,2719.7478,-8433.65234,-7961.21191,-8973.89258,-8752.13281,-1184.21191,-9364.37207,-5407.13184,11047.3877,-6640.4917,1029.66797,7525.5083,12777.3076,6767.1084,8759.94727,8995.26758,-5908.73145,-10705.4922,1346.70801
-24005.5996,-20605.7598,14663.2012,-14227.0391,3400.6001,-9328.63965,9559.00098,-6819.92041,7389.63965,-950.120056,16198.8398,-11836.04,4309,2718.04004,-8432.35938,-7962.2002,-8977.28027,-8749.75977,-1181.35999,-9358.75977,-5403.92041,11047.4805,-6632.95996,1031.43994,7524.27979,12796.2412,6768.3999,8751.63965,8992.12012,-5912.6001,-10711.1602,1334.19995
-23999.1895,-20600.4277,14671.7725,-14228.9082,3400.29199,-9326.9082,9562.53223,-6823.70801,7388.49219,-952.108154,16197.8115,-11838.5088,4309.17188,2719.89185,-8436.50781,-7963.10791,-8975.06738,-8746.58789,-1176.0282,-9357.74805,-5400.5083,11050.4121,-6639.26807,1033.17188,7525.17188,12792.5723,6766.17188,8753.73242,8989.41211,-5914.82764,-10714.8271,1334.01184
-23993.248,-20595.6895,14678.6709,-14227.8887,3401.19214,-9324.56836,9560.67188,-6822.92773,7392.27197,-949.16803,16195.3516,-11839.5283,4311.39209,2717.19189,-8437.88867,-7965.68799,-8976.68848,-8741.96777,-1173.20801,-9359.96875,-5402.24756,11051.4316,-6643.40771,1030.71191,7523.91211,12785.3115,6765.15186,8755.35156,8989.83203,-5913.80811,-10714.7686,1335.27197
-23999.2969,-20600.7754,14672.624,-14226.0156,3400.5437,-9326.2959,9561.10352,-6821.77588,7393.78418,-947.175964,16198.543,-11838.9766,4316.02393,2720.02393,-8438.77637,-7967.89551,-8979.61621,-8748.25586,-1175.53601,-9359.77637,-5404.33594,11052.7041,-6639.61621,1030.54407,7522.90381,12788.0234,6769.42383,8756.9834,8989.42383,-5915.77588,-10716.9756,1334.14404
-24006.9629,-20606.8828,14666.0371,-14229.9639,3399.3562,-9325.92383,9567.23633,-6822.84424,7389.5957,-942.723877,16199.875,-11841.2441,4315.67578,2723.63623,-8444.40332,-7976.40381,-8982.4834,-8753.28418,-1175.40381,-9360.60352,-5402.52393,11058.7158,-6642.48389,1031.27612,7526.27588,12795.8369,6770.396,8761.07617,8990.15625,-5915.88379,-10716.7236,1337.7561
-24006.7285,-20606.7676,14664.3525,-14226.7275,3400.19189,-9323.88867,9559.67188,-6816.96826,7392.71191,-943.568115,16201.3115,-11841.8486,4313.63184,2724.23193,-8441.4082,-7975.2085,-8982.96777,-8754.84863,-1178.52808,-9361.92773,-5406.12793,11052.832,-6642.72803,1030.0719,7525.79199,12796.4316,6771.95166,8761.43262,8991.83203,-5913.72803,-10716.9678,1340.99194
-24005.6523,-20603.5332,14662.0674,-14226.9727,3400.90796,-9326.05176,9561.34766,-6815.8916,7392.94775,-945.131897,16202.8672,-11840.5322,4316.14844,2722.42822,-8437.33301,-7971.01221,-8982.25195,-8756.8916,-1182.37183,-9362.41309,-5405.65186,11054.0273,-6644.89209,1032.10815,7527.22803,12794.6279,6772.78809,8763.34766,8991.58789,-5916.25195,-10719.3721,1338.58813
-24002.8398,-20598.2012,14659.5996,-14230.04,3399.40015,-9325.28027,9561.87988,-6817.03955,7393.48047,-945.919922,16201.3594,-11843.7207,4313.91992,2720.56006,-8434.28027,-7966.3999,-8979.67969,-8759,-1183.3999,-9364.16113,-5407.63965,11051.7998,-6645.56006,1032.28015,7526.56006,12792.1602,6768.40039,8766.15918,8998.35938,-5911.03955,-10715,1342.24011
-24001.1152,-20598.7559,14659.5234,-14232.876,3397.6438,-9326.55566,9560.4834,-6822.27588,7390.40332,-943.356201,16200.6836,-11839.4766,4313.84375,2723.2439,-8432.55566,-7960.95605,-8974.5957,-8759.67676,-1184.07617,-9364.47656,-5407.47656,11053.8838,-6640.11621,1031.72375,7527.32373,12796.7637,6768.68359,8758.76367,8996.72363,-5914.11621,-10717.7158,1340.60376
-24003.8633,-20601.7441,14656.416,-14235.8643,3396.09595,-9326.42383,9563.37598,-6824.9043,7387.89551,-940.103943,16198.2959,-11835.624,4314.57568,2726.13599,-8438.30469,-7962.74414,-8974.22363,-8758.70508,-1183.82397,-9363.86426,-5405.66406,11054.9756,-6638.06396,1031.13599,7529.13574,12797.1357,6768.33545,8758.89551,8993.97656,-5916.62451,-10714.3438,1342.896
-24005.5684,-20603.207,14660.832,-14235.5283,3396.79224,-9324.04785,9566.5918,-6822.04785,7389.31201,-939.047913,16196.2305,-11835.4072,4314.07227,2724.19214,-8439.40723,-7965.04785,-8978.56836,-8754.76758,-1180.96802,-9363.76758,-5405.80762,11057.9521,-6639.16748,1032.552,7528.63232,12797.4717,6767.83203,8755.27246,8992.03223,-5918.56787,-10714.9678,1337.35205
-24001.5156,-20598.3164,14666.6836,-14233.5156,3398.68408,-9324.7959,9566.68457,-6823.27637,7391.44385,-941.235962,16196.5645,-11838.7959,4314.52344,2722.604,-8439.91504,-7966.27637,-8978.83496,-8753.47559,-1178.83606,-9366.43555,-5405.59619,11057.2041,-6641.59619,1031.44397,7528.24414,12797.5645,6766.36377,8757.52441,8989.96484,-5917.03613,-10713.3154,1337.44397
